id,movie_name,movie_description
25ce2384,All the Old Knives,"When the CIA discovers one of its agents leaked information that cost more than 100 people their lives, veteran operative Henry Pelham (Chris Pine) is assigned to root out the mole from among his former officemates at the agency's Vienna station. His investigation takes him from Austria to England to California, where he is reunited with his one-time colleague and ex-lover Celia Harrison (Thandiwe Newton). The pair are forced to blur the lines between profession and passion in this riveting tale of global espionage, moral ambiguity, and deadly betrayal."
c8c79b61,Parasite,Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan.
ca59cfa9,The Conjuring,"In 1970, paranormal investigators and demonologists Lorraine (Vera Farmiga) and Ed (Patrick Wilson) Warren are summoned to the home of Carolyn (Lili Taylor) and Roger (Ron Livingston) Perron. The Perrons and their five daughters have recently moved into a secluded farmhouse, where a supernatural presence has made itself known. Though the manifestations are relatively benign at first, events soon escalate in horrifying fashion, especially after the Warrens discover the house's macabre history."
8ca6e751,Dawn Breaks Behind the Eyes,"Margo, who comes from a noble family, inherited a castle that she inspects with her ill-tempered husband Dieter. When they arrive at the run-down keep, their relationship is put to a test as their sanity slowly deteriorates. This opens up a new world. As time and space begin to shift around them, a reality that only exists within the walls of the eerie building is exposed -- a reality full of warmth and excess. Things aren't as they seem in this genre-bending film, that shifts between different story layers in unpredictable ways. It is a love letter to European cinema of the sixties and seventies that will leave viewers guessing what will happen next."
fe5eeda2,Fight Club,"A depressed man (Edward Norton) suffering from insomnia meets a strange soap salesman named Tyler Durden (Brad Pitt) and soon finds himself living in his squalid house after his perfect apartment is destroyed. The two bored men form an underground club with strict rules and fight other men who are fed up with their mundane lives. Their perfect partnership frays when Marla (Helena Bonham Carter), a fellow support group crasher, attracts Tyler's attention."
8f191968,Firestarter,"For more than a decade, parents Andy (Zac Efron; Extremely Wicked, Shockingly Evil and Vile; The Greatest Showman) and Vicky (Sydney Lemmon; Fear the Walking Dead, Succession) have been on the run, desperate to hide their daughter Charlie (Ryan Kiera Armstrong; American Horror Story: Double Feature, The Tomorrow War) from a shadowy federal agency that wants to harness her unprecedented gift for creating fire into a weapon of mass destruction. Andy has taught Charlie how to defuse her power, which is triggered by anger or pain. But as Charlie turns 11, the fire becomes harder and harder to control. After an incident reveals the family's location, a mysterious operative (Michael Greyeyes; Wild Indian, Rutherford Falls) is deployed to hunt down the family and seize Charlie once and for all. Charlie has other plans."
c3567863,Enola Holmes,"While searching for her missing mother, intrepid teen Enola Holmes uses her sleuthing skills to outsmart big brother Sherlock and help a runaway lord."
ea8f6ba5,Spider-Man: Into the Spider-Verse,"Bitten by a radioactive spider in the subway, Brooklyn teenager Miles Morales suddenly develops mysterious powers that transform him into the one and only Spider-Man. When he meets Peter Parker, he soon realizes that there are many others who share his special, high-flying talents. Miles must now use his newfound skills to battle the evil Kingpin, a hulking madman who can open portals to other universes and pull different versions of Spider-Man into our world."
79fabf09,The Suicide Squad,"Welcome to hell--a.k.a. Belle Reve, the prison with the highest mortality rate in the US of A. Where the worst Super-Villains are kept and where they will do anything to get out--even join the super-secret, super-shady Task Force X. Today's do-or-die assignment? Assemble a collection of cons, including Bloodsport, Peacemaker, Captain Boomerang, Ratcatcher 2, Savant, King Shark, Blackguard, Javelin and everyone's favorite psycho, Harley Quinn. Then arm them heavily and drop them (literally) on the remote, enemy-infused island of Corto Maltese. Trekking through a jungle teeming with militant adversaries and guerrilla forces at every turn, the Squad is on a search-and-destroy mission with only Colonel Rick Flag on the ground to make them behave...and Amanda Waller's government techies in their ears, tracking their every movement. And as always, one wrong move and they're dead (whether at the hands of their opponents, a teammate, or Waller herself). If anyone's laying down bets, the smart money is against them--all of them."
fd406755,The Wretched,"A defiant teenage boy, struggling with his parent's imminent divorce, faces off with an old witch who has possessed the neighbor next door."
90f95cbb,The Lighthouse,Two lighthouse keepers try to maintain their sanity while living on a remote and mysterious New England island in the 1890s.
cbfcbd54,Forrest Gump,"Slow-witted Forrest Gump (Tom Hanks) has never thought of himself as disadvantaged, and thanks to his supportive mother (Sally Field), he leads anything but a restricted life. Whether dominating on the gridiron as a college football star, fighting in Vietnam or captaining a shrimp boat, Forrest inspires people with his childlike optimism. But one person Forrest cares about most may be the most difficult to save -- his childhood love, the sweet but troubled Jenny (Robin Wright)."
ebad358e,Bromates,"When best friends -- though polar opposites -- Jonesie and Sid both break up with their girlfriends at the same time, they decide to move in together in a misguided attempt to help each other through their respective breakups. Alongside their friends Angry Mike and Runway Dave, things move quickly from heartbreak to hilarity, to life, and potentially, death."
5e61ca74,Belfast,"BELFAST is a movie straight from Branagh's own experience. A nine-year-old boy must chart a path towards adulthood through a world that has suddenly turned upside down. His stable and loving community and everything he thought he understood about life is changed forever but joy, laughter, music and the formative magic of the movies remain."
4c89706b,Suspiria,"Young American dancer Susie Bannion arrives in 1970s Berlin to audition for the world-renowned Helena Markos Dance Co. When she vaults to the role of lead dancer, the woman she replaces breaks down and accuses the company's female directors of witchcraft. Meanwhile, an inquisitive psychotherapist and a member of the troupe uncover dark and sinister secrets as they probe the depths of the studio's hidden underground chambers."
22e21d5b,Mortal Kombat Legends: Snow Blind,"When Kano and Black Dragon mercenaries become determined to take over Earthrealm, undisciplined Kenshi seeks tutelage from retired Kuai Liang to stop Kano from decimating all of Earthrealm."
6769b33f,A Quiet Place,"If they hear you, they hunt you. A family must live in silence to avoid mysterious creatures that hunt by sound. Knowing that even the slightest whisper or footstep can bring death, Evelyn and Lee are determined to find a way to protect their children while desperately searching for a way to fight back."
4e71c7df,Popstar: Never Stop Never Stopping,"Childhood friends Conner (Andy Samberg), Owen (Jorma Taccone) and Lawrence (Akiva Schaffer) found fame and fortune after forming the hip-hop group the Style Boyz. Owen and Lawrence faded into the background when frontman Conner left the band to launch a successful solo career. Now, the egotistical singer decides to film a documentary about his life while he's still on top. When his second album flops, the camera is there to capture his world come crashing down."
d7a19b32,Nitram,"Nitram (Caleb Landry-Jones) lives with his mother (Judy Davis) and father (Anthony LaPaglia) in suburban Australia in the Mid 1990s. He lives a life of isolation and frustration at never being able to fit in. That is until he unexpectedly finds a close friend in a reclusive heiress, Helen (Essie Davis). However when that friendship meets its tragic end, and Nitram's loneliness and anger grow, he begins a slow descent into a nightmare that culminates in the most nihilistic and heinous of acts."
ebd8c7be,Apostle,"London, 1905. Prodigal son Thomas Richardson has returned home, only to learn that his sister is being held for ransom by a religious cult. Determined to get her back at any cost, Thomas travels to the idyllic island where the cult lives. As Thomas infiltrates the island's community, he learns that the corruption of mainland society that they claim to reject has infested the cult's ranks nonetheless - and uncovers a secret more evil than he could have imagined."
98f1e376,Let the Wrong One In,"Let the Wrong One In follows young supermarket worker Matt, who is a little too nice for his own good. When he discovers that his older, estranged brother Deco has turned into a vampire, he's faced with a dilemma: Will he risk his own life to help his sibling, with blood being thicker than water? Or will he stake him before he spreads the infection further?"
8c1f839e,It Comes at Night,"After a mysterious apocalypse leaves the world with few survivors, two families are forced to share a home in an uneasy alliance to keep the outside evil at bay -- only to learn that the true horror may come from within."
7ad8f4d3,Titane,"Titane: A metal highly resistant to heat and corrosion, with high tensile strength alloys, often used in medical prostheses due to its pronounced biocompatibility."
18f9215c,Back to the Future,"In this 1980s sci-fi classic, small-town California teen Marty McFly (Michael J. Fox) is thrown back into the '50s when an experiment by his eccentric scientist friend Doc Brown (Christopher Lloyd) goes awry. Traveling through time in a modified DeLorean car, Marty encounters young versions of his parents (Crispin Glover, Lea Thompson), and must make sure that they fall in love or he'll cease to exist. Even more dauntingly, Marty has to return to his own time and save the life of Doc Brown."
b468aecf,Kimi,"An agoraphobic tech worker discovers recorded evidence of a violent crime but is met with resistance when she tries to report it. Seeking justice, she must now do the thing she fears the most: she must leave her apartment."
7f40e557,Margin Call,"When an analyst uncovers information that could ruin them all, the key players (Kevin Spacey, Paul Bettany) at an investment firm take extreme measures to control the damage."
129ece38,5-25-77,"Young, nerdy and alienated, Pat Johnson starts to make movies in his backyard after watching ""2001: A Space Odyssey"" in 1968. His passion for filmmaking grows even more when he becomes one of the first people to see ""Star Wars"" in 1977."
376b7b3e,Loving Adults,The thin line between love and hate turns deadly when a wife discovers her husband's affair -- and they both take extreme measures to get what they want.
ea6f2462,Toy Story,"Woody (Tom Hanks), a good-hearted cowboy doll who belongs to a young boy named Andy (John Morris), sees his position as Andy's favorite toy jeopardized when his parents buy him a Buzz Lightyear (Tim Allen) action figure. Even worse, the arrogant Buzz thinks he's a real spaceman on a mission to return to his home planet. When Andy's family moves to a new house, Woody and Buzz must escape the clutches of maladjusted neighbor Sid Phillips (Erik von Detten) and reunite with their boy."
b7ea1897,You Should Have Left,Strange events plague a couple and their young daughter when they rent a secluded countryside house that has a dark past.
2ef2c57d,Goldfinger,"Special agent 007 (Sean Connery) comes face to face with one of the most notorious villains of all time, and now he must outwit and outgun the powerful tycoon to prevent him from cashing in on a devious scheme to raid Fort Knox -- and obliterate the world's economy."
12dab50b,Baby Driver,"Talented getaway driver Baby (Ansel Elgort) relies on the beat of his personal soundtrack to be the best in the game. After meeting the woman (Lily James) of his dreams, he sees a chance to ditch his shady lifestyle and make a clean break. Coerced into working for a crime boss (Kevin Spacey), Baby must face the music as a doomed heist threatens his life, love and freedom."
6151cf8b,Friday the 13th,"Crystal Lake's history of murder doesn't deter counselors from setting up a summer camp in the woodsy area. Superstitious locals warn against it, but the fresh-faced young people -- Jack (Kevin Bacon), Alice (Adrienne King), Bill (Harry Crosby), Marcie (Jeannine Taylor) and Ned (Mark Nelson) -- pay little heed to the old-timers. Then they find themselves stalked by a brutal killer. As they're slashed, shot and stabbed, the counselors struggle to stay alive against a merciless opponent."
bf0ab11a,Memories of Murder,"In 1986, Park (Song Kang-ho) and Cho (Kim Roi-ha) are two simple-minded detectives assigned to a double murder investigation in a South Korean province. But when the murderer strikes several more times with the same pattern, the detectives realize that they are chasing the country's first documented serial killer. Relying on only their basic skills and tools, Park and Jo attempt to piece together the clues and solve the case in this thriller based on true events."
190e710b,Polar,"The world's top assassin, Duncan Vizla, aka The Black Kaiser, is settling into retirement when his former employer marks him as a liability to the firm. Against his will, he finds himself back in the game going head-to-head with an army of younger, faster, ruthless killers who will stop at nothing to have him silenced."
4d0fa6e4,Waves,"The epic emotional journey of a suburban African American family as they navigate love, forgiveness and coming together in the wake of a tragic loss."
a1a08254,The Addams Family,"When a man (Christopher Lloyd) claiming to be Fester, the missing brother of Gomez Addams (Raul Julia), arrives at the Addams' home, the family is thrilled. However, Morticia (Anjelica Huston) begins to suspect the man is a fraud, since he cannot recall details of Fester's life. With the help of lawyer Tully Alford (Dan Hedaya), Fester manages to get the Addams clan evicted from their home. Gomez realizes the two men are conspiring to swindle the Addams fortune and that he must challenge Fester."
ec881950,Hellraiser III: Hell on Earth,"After learning in ""Hellraiser II"" that he used to be British air force Capt. Elliot Spencer (Doug Bradley) -- before he was sucked into another dimension and turned into the pain-craving creature known as Pinhead -- Spencer's soul ends up in limbo. Meanwhile, Pinhead is sealed in a column, which is bought by J.P. Monroe (Kevin Bernhardt). In a dream, reporter Joey Summerskill (Terry Farrell) learns from Spencer she must reunite his two halves to send the murderous Pinhead back to his world."
736df467,Red,"After surviving an assault from a squad of hit men, retired CIA agent Frank Moses (Bruce Willis) reassembles his old team for an all-out war. Frank reunites with old Joe (Morgan Freeman), crazy Marvin (John Malkovich) and wily Victoria (Helen Mirren) to uncover a massive conspiracy that threatens their lives. Only their expert training will allow them to survive a near-impossible mission -- breaking into CIA headquarters."
5ccba765,The Fallout,"Bolstered by new friendships forged under sudden and tragic circumstances, high schooler Vada (Jenna Ortega) begins to reinvent herself, while re-evaluating her relationships with her family, friends and her view of the world. Moving away from her comfortable family routine, she starts taking chances with a series of quicksilver decisions that test her own boundaries and push her in new directions. As she spends more time with Mia (Maddie Ziegler), they grow closer, and Vada slowly redefines herself through their shared experiences, leading her further away from that day and closer to living her life in the now. ""The Fallout"" is a compelling exploration of the inexplicable resiliency of life and the hope that emerges out of loss."
74d8df1d,Spider-Man: Homecoming,"Thrilled by his experience with the Avengers, young Peter Parker returns home to live with his Aunt May. Under the watchful eye of mentor Tony Stark, Parker starts to embrace his newfound identity as Spider-Man. He also tries to return to his normal daily routine -- distracted by thoughts of proving himself to be more than just a friendly neighborhood superhero. Peter must soon put his powers to the test when the evil Vulture emerges to threaten everything that he holds dear."
012b4e31,Spiral: From the Book of Saw,"A criminal mastermind unleashes a twisted form of justice in Spiral, the terrifying new chapter from the book of Saw. Working in the shadow of his father, an esteemed police veteran (Samuel L. Jackson), brash Detective Ezekiel ""Zeke"" Banks (Chris Rock) and his rookie partner (Max Minghella) take charge of a grisly investigation into murders that are eerily reminiscent of the city's gruesome past. Unwittingly entrapped in a deepening mystery, Zeke finds himself at the center of the killer's morbid game."
d5722a26,A Serbian Film,"An aging porn star (Srdjan Todorovic) who's struggling to provide for his family agrees to make a film that, unbeknown to him, contains themes of pedophilia, necrophilia and may end with his death."
282943ba,Greenland,"John Garrity, his estranged wife and their young son embark on a perilous journey to find sanctuary as a planet-killing comet hurtles toward Earth. Amid terrifying accounts of cities getting leveled, the Garrity's experience the best and worst in humanity. As the countdown to the global apocalypse approaches zero, their incredible trek culminates in a desperate and last-minute flight to a possible safe haven."
62d13f7c,The Gift,"When married couple Simon (Jason Bateman) and Robyn (Rebecca Hall) unexpectedly encounter Gordo (Joel Edgerton), an acquaintance from Simon's past, little do they know that their perfect lives will be thrown into a terrifying tailspin. At first, Simon doesn't recognize Gordo, but after a troubling series of uninvited encounters and mysterious gifts, a horrifying secret emerges. As Robyn learns what really happened between Simon and Gordo, she begins to question how well she knows her spouse."
23c8227a,Her,"A sensitive and soulful man earns a living by writing personal letters for other people. Left heartbroken after his marriage ends, Theodore (Joaquin Phoenix) becomes fascinated with a new operating system which reportedly develops into an intuitive and unique entity in its own right. He starts the program and meets ""Samantha"" (Scarlett Johansson), whose bright voice reveals a sensitive, playful personality. Though ""friends"" initially, the relationship soon deepens into love."
42e642e0,Grim,Members of a subterranean expedition fall prey to a bloodthirsty creature that has just awakened from its long slumber.
5228ac03,Eli,A boy becomes trapped in a haunted house while undergoing treatment for a rare disease.
9a9e09ab,Hellraiser: Revelations,Two college friends unwittingly release Pinhead (Stephan Smith Collins) and his minions.
be438cd4,The Deep House,"Deep below the surface of a seemingly tranquil remote lake lies a perfectly preserved family home. When a young influencer couple sets out to explore the submerged house to capture uncharted content for their social media followers, their dive turns into a nightmare as they discover a sinister presence. With limited oxygen supply and time running against them, the couple must find a way to escape the underwater house of horrors before it's too late."
079b3a8f,Wanted,"Wesley Gibson (James McAvoy) is an office worker whose life is going nowhere. After his estranged father is murdered, he meets Fox (Angelina Jolie), who recruits him into the Fraternity, a secret society of assassins which takes its orders from Fate itself. Fox and Sloan (Morgan Freeman), the Fraternity's leader, teach Wesley to tap into dormant powers. Though he enjoys his newfound abilities, he begins to suspect that there is more to the Fraternity than meets the eye."
63a6f155,The Master of Disguise,"Pistachio Disguisey (Dana Carvey), a genial waiter at his father Frabbrizio's (James Brolin) Italian restaurant, possesses an uncanny knack for mimicry. What he doesn't know is that his talent is genetic, and that he is the descendent of a long line of ""Masters of Disguise,"" all of whom have inherited the secret family gift known as Energico. Initially, Pistachio is a klutz, but little by little, he learns to harness his inherited power, and sallies forth to utilize Energico to its fullest."
c09b9323,Let Me In,"Bullied at school, neglected at home and incredibly lonely, 12-year-old Owen (Kodi Smit-McPhee) spends his days plotting revenge on his tormentors and spends his nights spying on other residents of the apartment complex. His sole friend is Abby (Chloë Grace Moretz), a strange girl who comes out only at nighttime. Both outcasts, the two form a strong bond. When Abby's caretaker disappears amid a series of gruesome murders, Owen begins to suspect that she is hiding a terrible secret."
c1341560,The Secret Life of Walter Mitty,"Walter Mitty (Ben Stiller), an employee at Life magazine, spends day after monotonous day developing photos for the publication. To escape the tedium, Walter inhabits a world of exciting daydreams in which he is the undeniable hero. Walter fancies a fellow employee named Cheryl (Kristen Wiig) and would love to date her, but he feels unworthy. However, he gets a chance to have a real adventure when Life's new owners send him on a mission to obtain the perfect photo for the final print issue."
46e994a4,Spy,"Despite having solid field training, CIA analyst Susan Cooper (Melissa McCarthy) has spent her entire career as a desk jockey, working hand-in-hand with dashing agent Bradley Fine (Jude Law). Using high-tech equipment and a hidden earpiece, Susan is the guardian angel who helps Bradley avoid danger. However, when Bradley is assassinated by Bulgarian arms dealer Rayna Boyanov (Rose Byrne), Susan wrangles her way into her first undercover assignment to help capture Boyanov and avenge Bradley."
b1175e2e,The Professional,"Mathilda (Natalie Portman) is only 12 years old, but is already familiar with the dark side of life: her abusive father stores drugs for corrupt police officers, and her mother neglects her. Léon (Jean Reno), who lives down the hall, tends to his houseplants and works as a hired hitman for mobster Tony (Danny Aiello). When her family is murdered by crooked DEA agent Stansfield (Gary Oldman), Mathilda joins forces with a reluctant Léon to learn his deadly trade and avenge her family's deaths."
f783df78,Re-Animator,A medical student (Jeffrey Combs) brings his headless professor back from the dead with a special serum.
74b542aa,Avarice,"Kate, a gifted archer, is on vacation with her family when they are ambushed by a team of mercenaries in a vicious home invasion. Kate's husband and daughter are abducted during the violent onslaught, and she must rely on her archery skills to defeat their captors and save her family."
01b067c1,Zero Dark Thirty,"Following the terrorist attacks of Sept. 11, 2001, Osama bin Laden becomes one of the most-wanted men on the planet. The worldwide manhunt for the terrorist leader occupies the resources and attention of two U.S. presidential administrations. Ultimately, it is the work of a dedicated female operative (Jessica Chastain) that proves instrumental in finally locating bin Laden. In May 2011, Navy SEALs launch a nighttime strike, killing bin Laden in his compound in Abbottabad, Pakistan."
f29d36b6,Aftermath,"Soon after moving into a dream house, a young couple falls prey to strange and disturbing occurrences, and eventually learn that the house has a more troubling history than either of them expected."
d7a73377,Carmen,"CARMEN is perhaps veteran director and accomplished actor Valerie Buhagiar's most joyous film outing yet. Set in a sun-dappled village in Malta in the 1980s, Natascha McElhone gives a career-best performance as a 50-year-old woman finding a new start in life through romance. In a small Mediterranean village, Carmen has looked after her brother, the local priest, for her entire life. When the Church abandons Carmen, she is mistaken for the new priest. Carmen begins to see the world, and herself, in a new light. In Malta, it is tradition for the younger sister to devote her life to the church when an older brother enters the priesthood. Inspired by true events, Carmen lives a life of servitude from the age of 16 until 50, when her brother dies. Realizing her own mortality, she leaves the church and makes up for lost time."
15e73b46,Candyman,"Skeptical graduate student Helen Lyle (Virginia Madsen) befriends Anne-Marie McCoy (Vanessa Williams) while researching superstitions in a housing project on Chicago's Near North Side. From Anne-Marie, Helen learns about the Candyman (Tony Todd), a knife-wielding figure of urban legend that some of her neighbors believe to be responsible for a recent murder. After a mysterious man matching the Candyman's description begins stalking her, Helen comes to fear that the legend may be all too real."
a5726090,Kung Fu Hustle,"When the hapless Sing (Stephen Chow) and his dim-witted pal, Bone (Feng Xiaogang), try to scam the residents of Pig Sty Alley into thinking they're members of the dreaded Axe Gang, the real gangsters descend on this Shanghai slum to restore their fearsome reputation. What gang leader Brother Sum (Danny Chan) doesn't know is that three legendary retired kung fu masters (Yu Xing, Dong Zhihua, Chiu Chi-ling) live anonymously in this decrepit neighborhood and don't take kindly to interlopers."
fe8c18cc,Robin Hood,"After returning home to England, aristocrat Robin of Loxley learns that the evil Sheriff of Nottingham has seized his family estate. He soon joins forces with Friar Tuck and Little John -- a fierce Arabian warrior who wants to put an end to the Crusades. Armed with arrows and dubbed Robin Hood, Loxley leads a band of oppressed rebels in a daring plan to rob the Sheriff of his money and take away his power."
cc9fc4d3,Hannibal,"Seven years have passed since Dr. Hannibal Lecter (Anthony Hopkins) escaped from custody. The doctor is now at large in Europe. Mason Verger (Gary Oldman) remembers Lecter too, and is obsessed with revenge. Verger was Dr. Lecter's sixth victim, and though horribly disfigured, has survived. Verger realizes that to draw the doctor into the open, he must use someone as bait: Clarice Starling (Julianne Moore)."
4be8fae3,Accidental Love,A clueless politician falls in love with a waitress whose erratic behavior is caused by a nail stuck in her head.
207c6773,Ema,"After a shocking incident upends her family life and marriage to a tempestuous choreographer, Ema, a reggaeton dancer, sets out on an odyssey of personal liberation, in this incendiary drama about art, desire, and the modern family from director Pablo Larraín (Jackie, Neruda)."
6e391267,Kill Bill: Vol. 1,"A former assassin, known simply as The Bride (Uma Thurman), wakes from a coma four years after her jealous ex-lover Bill (David Carradine) attempts to murder her on her wedding day. Fueled by an insatiable desire for revenge, she vows to get even with every person who contributed to the loss of her unborn child, her entire wedding party, and four years of her life. After devising a hit list, The Bride sets off on her quest, enduring unspeakable injury and unscrupulous enemies."
99dbaeaf,30 Minutes or Less,"Nick (Jesse Eisenberg) is a pizza deliverer who lives a fairly ordinary, boring life -- until he crosses paths with two aspiring criminal masterminds (Danny McBride, Nick Swardson), who kidnap him, strap a bomb to his chest and force him to rob a bank for them. Nick doesn't get much time to pull off the difficult task, so he enlists the aid of Chet (Aziz Ansari), his estranged pal. As time ticks away, Nick and Chet face many obstacles, not the least of which is their volatile relationship."
0f80cd77,Dead Poets Society,"A new English teacher, John Keating (Robin Williams), is introduced to an all-boys preparatory school that is known for its ancient traditions and high standards. He uses unorthodox methods to reach out to his students, who face enormous pressures from their parents and the school. With Keating's help, students Neil Perry (Robert Sean Leonard), Todd Anderson (Ethan Hawke) and others learn to break out of their shells, pursue their dreams and seize the day."
f3091319,Cargo,"Stranded in rural Australia in the aftermath of a violent pandemic, an infected father desperately seeks a new home for his infant child, and a means to protect her from his own changing nature."
cc2e8b73,Choose or Die,"After firing up a lost 80s survival horror game, a young coder unleashes a hidden curse that tears reality apart, forcing her to make terrifying decisions and face deadly consequences."
acfa5ac5,Army of Thieves,"In this prequel to Zack Snyder's Army of the Dead, small-town bank teller Dieter gets drawn into the adventure of a lifetime when a mysterious woman recruits him to join a crew of Interpol's most wanted criminals, attempting to heist a sequence of legendary, impossible-to-crack safes across Europe."
42ed3ef9,Night of the Living Dead,"A disparate group of individuals takes refuge in an abandoned house when corpses begin to leave the graveyard in search of fresh human bodies to devour. The pragmatic Ben (Duane Jones) does his best to control the situation, but when the reanimated bodies surround the house, the other survivors begin to panic. As any semblance of order within the group begins to dissipate, the zombies start to find ways inside -- and one by one, the living humans become the prey of the deceased ones."
4be52828,The Woman in the Window,"Anna Fox (Amy Adams) is an agoraphobic child psychologist who finds herself keeping tabs on the picture perfect family across the street through the windows of her New York City brownstone. Her life is turned upside down when she inadvertently witnesses a brutal crime. Based on the gripping, best-selling novel and adapted by Tracy Letts, shocking secrets are revealed and nothing and no one are what they seem in this suspenseful psychological thriller starring Amy Adams, Gary Oldman, Anthony Mackie, Fred Hechinger, Wyatt Russell, Brian Tyree Henry, Jennifer Jason Leigh, and Julianne Moore."
f54f0361,X-Men: Apocalypse,"Worshiped as a god since the dawn of civilization, the immortal Apocalypse (Oscar Isaac) becomes the first and most powerful mutant. Awakening after thousands of years, he recruits the disheartened Magneto (Michael Fassbender) and other mutants to create a new world order. As the fate of the Earth hangs in the balance, Professor X (James McAvoy) and Raven (Jennifer Lawrence) lead a team of young X-Men to stop their seemingly invincible nemesis from destroying mankind."
