movie_name|movie_genre|movie_description
The Batman|Action, Adventure, Crime, Drama|Batman ventures into Gotham City's underworld when a sadistic killer leaves behind a trail of cryptic clues. As the evidence begins to lead closer to home and the scale of the perpetrator's plans become clear, he must forge new relationships, unmask the culprit and bring justice to the abuse of power and corruption that has long plagued the metropolis.
The Gray Man|Action, Mystery & thriller|When the CIA's most skilled mercenary--whose true identity is known to none--accidentally uncovers dark agency secrets, a psychopathic former colleague puts a bounty on his head, setting off a global manhunt by international assassins.
Confess, Fletch|Comedy, Mystery & thriller|In this delightful comedy romp, Jon Hamm stars as the roguishly charming and endlessly troublesome Fletch, who becomes the prime suspect in a murder case while searching for a stolen art collection. The only way to prove his innocence? Find out which of the long list of suspects is the culprit--from the eccentric art dealer and a missing playboy to a crazy neighbor and Fletch's Italian girlfriend. Crime, in fact, has never been this disorganized.
Halloween|Holiday, Horror, Mystery & thriller|It's been 40 years since Laurie Strode survived a vicious attack from crazed killer Michael Myers on Halloween night. Locked up in an institution, Myers manages to escape when his bus transfer goes horribly wrong. Laurie now faces a terrifying showdown when the masked madman returns to Haddonfield, Ill. -- but this time, she's ready for him.
What Is a Woman?|Documentary|It's the question you're not allowed to ask. The documentary they don't want you to see. Don't miss Matt Walsh's "What is a Woman?" premiering on June 1 exclusively for Daily Wire members.
Uncharted|Adventure, Action|Street-smart thief Nathan Drake (Tom Holland) is recruited by seasoned treasure hunter Victor "Sully" Sullivan (Mark Wahlberg) to recover a fortune lost by Ferdinand Magellan 500 years ago. What starts as a heist job for the duo becomes a globe-trotting, white-knuckle race to reach the prize before the ruthless Moncada (Antonio Banderas), who believes he and his family are the rightful heirs. If Nate and Sully can decipher the clues and solve one of the world's oldest mysteries, they stand to find $5 billion in treasure and perhaps even Nate's long-lost brother...but only if they can learn to work together.
Saloum|Horror, Mystery & thriller, Action|Shot down after fleeing a coup and extracting a drug lord from Guinea-Bissau, the legendary mercenaries known as the Bangui Hyenas -- Chaka, Rafa and Midnight -- must stash their stolen gold bounty, lay low long enough to repair and refuel their plane and escape back to Dakar, Senegal. When they take refuge at a holiday camp in the coastal region of Sine-Saloum, they do their best to blend in with their fellow guests; including a mute named Awa, with secrets of her own, and a policeman who may be on their tail, but it's Chaka who happens to be hiding the darkest secret of them all. Unbeknownst to the other Hyenas, he's brought them there for a reason and once his past catches up to him, his decisions have devastating consequences, threatening to unleash hell on them all.
Sissy|Horror, Comedy|Cecilia and Emma were tween-age BFFs who were going to grow old together and never let anything come between them, until Alex arrived on the scene. Twelve years later, Cecilia is a successful social media influencer living the dream of an independent, modern millennial woman... until she runs into Emma for the first time in over a decade. Emma invites Cecilia away on her bachelorette weekend at a remote cabin in the mountains, where Alex proceeds to make Cecilia's weekend a living hell. #triggered
Orphan: First Kill|Horror, Mystery & thriller|Esther's terrifying saga continues in this thrilling prequel to the original and shocking horror hit "Orphan." After orchestrating a brilliant escape from an Estonian psychiatric facility, Esther travels to America by impersonating the missing daughter of a wealthy family. Yet, an unexpected twist arises that pits her against a mother who will protect her family from the murderous "child" at any cost.
MK Ultra|Mystery & thriller|Based on the infamous CIA drug experiments from the early 1960s, this psychological thriller follows a brilliant psychiatrist (Anson Mount) who unknowingly becomes entangled with a dangerous government entity fixated on mind control.
Dahmer|Drama|In this fictionalized, fragmented biopic of one of America's most notorious serial killers, Jeffrey Dahmer (Jeremy Renner) contemplates his latest potential victim, a young man named Rodney (Artel Kayaru). As Dahmer considers the fate of his prey, we see flashbacks to the events that led to the evolution of a monster, from Dahmer's tortured relationship with his father (Bruce Davison), to his first kill, to his patrolling of the gay bars of Milwaukee.
The Greatest Lie Ever Sold: George Floyd and the Rise of BLM|Documentary|In the aftermath of George Floyd's death, the media concocted a narrative that justified a summer of worldwide riots and helped contribute to the rise of Black Lives Matter, who used the chaos to raise 90 million dollars. In this new documentary, exclusively on DailyWire+, Candace Owens follows the money and discovers exactly how the money was spent and where it did--and didn't--go.
Rosaline|Romance, Comedy|"Rosaline" is a fresh and comedic twist on Shakespeare's classic love story "Romeo & Juliet," told from the perspective of Juliet's cousin Rosaline (Kaitlyn Dever), who also happens to be Romeo's recent love interest. Heartbroken when Romeo (Kyle Allen) meets Juliet (Isabela Merced) and begins to pursue her, Rosaline schemes to foil the famous romance and win back her guy.
Vengeance|Comedy, Mystery & thriller, Drama, Horror|Vengeance, the directorial debut from writer and star B.J. Novak ("The Office"), is a darkly comic thriller about Ben Manalowitz, a journalist and podcaster who travels from New York City to West Texas to investigate the death of a girl he was hooking up with.
Monster High: The Movie|Kids & family, Musical, Comedy, Fantasy|Monster High: The Movie follows Clawdeen Wolf (Miia Harris, Just Beyond), who was born half human and half werewolf, after she arrives at her new school, Monster High. She quickly makes friends with her classmates Frankie Stein (Ceci Balagot, Dispatches from Elsewhere) and Draculaura (Nayah Damasen, Grey's Anatomy), and for the first time in her life, Clawdeen feels like she has finally found a place where she fits in and can truly be herself, despite keeping her human half a secret. When a devious plan to destroy Monster High threatens to reveal her real identity, Clawdeen must learn to embrace her true monster heart and find a way to save the day alongside her new friends.
Battleground|Documentary|Battleground is an urgently timely window into the intersection of abortion and politics in America, following three women who lead formidable anti-abortion organizations to witness the enormous influence they wield. As Roe stands on the precipice of being overturned and numerous states pass unconstitutional abortion bans, the film also depicts those on the front lines of the fierce fight to maintain access.
DC League of Super-Pets|Kids & family, Comedy, Adventure, Animation|In "DC League of Super-Pets," Krypto the Super-Dog and Superman are inseparable best friends, sharing the same superpowers and fighting crime in Metropolis side by side. When Superman and the rest of the Justice League are kidnapped, Krypto must convince a rag-tag shelter pack--Ace the hound, PB the potbellied pig, Merton the turtle and Chip the squirrel--to master their own newfound powers and help him rescue the superheroes.
The Visitor|Horror, Mystery & thriller|When Robert and his wife Maia move to her childhood home, he discovers an old portrait of his likeness in the attic - a man referred to only as ‘The Visitor’. Soon he finds himself descending down a frightening rabbit hole in an attempt to discover the true identity of his mysterious doppelgänger, only to realize that every family has its own terrifying secrets.
His House|Horror, Mystery & thriller|A refugee couple makes a harrowing escape from war-torn South Sudan, but then they struggle to adjust to their new life in an English town that has an evil lurking beneath the surface.
It Follows|Horror, Mystery & thriller|After carefree teenager Jay (Maika Monroe) sleeps with her new boyfriend, Hugh (Jake Weary), for the first time, she learns that she is the latest recipient of a fatal curse that is passed from victim to victim via sexual intercourse. Death, Jay learns, will creep inexorably toward her as either a friend or a stranger. Jay's friends don't believe her seemingly paranoid ravings, until they too begin to see the phantom assassins and band together to help her flee or defend herself.
We're All Going to the World's Fair|Horror, Drama|Late on a cold night somewhere in the U.S., teenage Casey (Anna Cobb in her feature debut) sits alone in her attic bedroom, scrolling the internet under the glow-in-the-dark stars and black-light posters that blanket the ceiling. She has finally decided to take the World's Fair Challenge, an online role-playing horror game, and embrace the uncertainty it promises. After the initiation, she documents the changes that may or may not be happening to her, adding her experiences to the shuffle of online clips available for the world to see. As she begins to lose herself between dream and reality, a mysterious figure reaches out, claiming to see something special in her uploads.
365 Days|Drama, Romance|In order to save her relationship from falling apart, a woman goes to Sicily, where she meets a dangerous man named Massimo.
God's Creatures|Drama, Mystery & thriller|In a windswept fishing village, a mother is torn between protecting her beloved son and her own sense of right and wrong. A lie she tells for him rips apart their family and close-knit community in this tense, sweepingly emotional epic.
The Witch|Horror, Mystery & thriller, History, Drama|In 1630 New England, panic and despair envelops a farmer, his wife and their children when youngest son Samuel suddenly vanishes. The family blames Thomasin, the oldest daughter who was watching the boy at the time of his disappearance. With suspicion and paranoia mounting, twin siblings Mercy and Jonas suspect Thomasin of witchcraft, testing the clan's faith, loyalty and love to one another.
Halloween|Holiday, Horror, Mystery & thriller|On a cold Halloween night in 1963, six year old Michael Myers brutally murdered his 17-year-old sister, Judith. He was sentenced and locked away for 15 years. But on October 30, 1978, while being transferred for a court date, a 21-year-old Michael Myers steals a car and escapes Smith's Grove. He returns to his quiet hometown of Haddonfield, Illinois, where he looks for his next victims.
Pretty Problems|Romance, Comedy, Drama|Low cash flow + Plan B jobs + a Snooze Alarm Sex Life: Jack and Lindsey Simpson are officially stuck. But when they get invited to a Sonoma Chateau by affluent strangers, they end up on the most unhinged weekend of their lives. With the "haves", anything goes -- including their bearings on reality. Can their relationship survive this new wild west of wealth? Do they even want it to? Smash a glass, take the ride.
Red River Road|Mystery & thriller, Drama|Suspicion grows in a family of four isolating against a virus that spreads through the internet and robs people of the ability to perceive reality, often violently.
